photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
29117274428,8952616@N07,M,NASA finds #Amazon drought leaves long legacy of damage https://t.co/zfwqxLhgeO #sustainability #environment #climatechange,0,2020-08-13 12:39:00+00:00,51.514010999999996,-0.095737,,,0
29117338338,8952616@N07,M,"I’d like to add a content-wide caveat: whenever I write or say ‘this is the most serious issue right now’, please a… https://t.co/x3scHjQwQg",6,2020-08-13 12:37:30+00:00,51.505516,-0.075362,,,0
29117340008,8952616@N07,F,RT @JonatanPinkse: Very happy to have won the inaugural Business and Society best paper award with our paper about why firms fail to act on…,15,2020-08-13 12:38:05+00:00,51.508483,-0.083087,,,0
29117370048,8952616@N07,M,RT @Ocasio2020: 1st time female candidate makes small slip on a budgetary figure during extemporaneous interview: “This girl is SO uninform…,8911,2020-08-13 12:37:45+00:00,51.519360999999996,-0.126845,,,1
29117380988,8952616@N07,F,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:38:44+00:00,51.519360999999996,-0.126845,,,0
29117390608,8952616@N07,F,"RT @Tank9999: #QandA  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abil…",130,2020-08-13 12:37:58+00:00,51.519360999999996,-0.126845,,,1
29117542588,8952616@N07,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:37:26+00:00,51.512986,-0.202373,,,1
29173725968,16413585@N08,M,"RT @Tank9999: #QandA  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abil…",130,2020-08-13 12:38:15+00:00,51.50705,-0.075459,,,1
29173727088,16413585@N08,F,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:38:22+00:00,51.507563,-0.078439,,,0
29173727818,16413585@N08,F,RT @echoinggreen: .@DBaird13 and @BlocPower aren’t just taking on #climatechange; they’re also addressing #unemployment in the #NewYork nei…,6,2020-08-13 12:39:05+00:00,51.507605,-0.078217,,,0
29173728308,16413585@N08,M,RT @IrishEnvNet: An EU court has agreed to hear a case brought by families across Europe against the bloc for alleged failure to adopt effe…,16,2020-08-13 12:38:56+00:00,51.507605,-0.078217,,,0
29173729618,16413585@N08,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:37:44+00:00,51.507827,-0.078434,,,1
29173730548,16413585@N08,M,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:38:14+00:00,51.507827,-0.078434,,,1
29173731468,16413585@N08,F,"RT @_WeMeanToClean: 🌳 We've planted 860+ native trees so far this monsoon

🌳 More pics here: https://t.co/7ACHFBTGhc

#WeMeanToClean #Clean…",7,2020-08-13 12:38:01+00:00,51.507594,-0.078437,,,0
29173732138,16413585@N08,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:38:35+00:00,51.507594,-0.078437,,,1
29173733678,16413585@N08,F,Happy Monday! https://t.co/EUmzxhswGF,0,2020-08-13 12:38:49+00:00,51.478336,-0.0018390000000000001,,,0
29173734448,16413585@N08,F,Understanding the Climate change language https://t.co/Ie9Y15sgXT,0,2020-08-13 12:38:17+00:00,51.499488,-0.0049310000000000005,,,0
29173734778,16413585@N08,M,"Scary!

Reality of climate change...

Halfway to boiling: the city at 50C

https://t.co/Uk7cn1gxho",0,2020-08-13 12:38:04+00:00,51.496625,-0.0036560000000000004,,,0
29173735388,16413585@N08,M,"“Pollution, climate change, water scarcity, desertification...all threaten the region's stability &amp; sustainable dev… https://t.co/Y7LrZYCdbx",3,2020-08-13 12:38:54+00:00,51.506425,-0.07622000000000001,,,0
29173735698,16413585@N08,F,RT @MrDenmore: If there’s a definition of insanity it’s Australia’s policies on climate change being disrupted for a decade by wilfully ign…,125,2020-08-13 12:37:25+00:00,51.506644,-0.076903,,,1
29173736078,16413585@N08,M,RT @edbott: Climate change is real. https://t.co/1DbsdXCI4N,3,2020-08-13 12:37:54+00:00,51.506819,-0.077512,,,0
29173736328,16413585@N08,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:37:40+00:00,51.506908,-0.081745,,,0
29173736608,16413585@N08,M,RT @nytimes: Humans almost saved the planet from climate change 30 years ago. This is the story of how we failed: a tragedy in 2 acts.,496,2020-08-13 12:37:15+00:00,51.510013,-0.099784,,,1
29173736828,16413585@N08,M,"RT @scottishlabour: Today @claudiabeamish unveils our long-term climate change policy, which sets a target for Scotland to achieve net zero…",37,2020-08-13 12:37:23+00:00,51.510113,-0.100487,,,0
29173737108,16413585@N08,F,"RT @PsychopompGecko: Jordan Peterson, with Koch backing, went from an anti-trans activist to an influential speaker teaching so-called skep…",781,2020-08-13 12:38:44+00:00,51.510127000000004,-0.106026,,,1
29173737478,16413585@N08,F,Offiicals say Kentucky will likely be more vulnerable to drought in the coming decades because of climate change pr… https://t.co/T4GmFUMten,1,2020-08-13 12:37:42+00:00,51.510452,-0.106225,,,0
29174248478,16413585@N08,M,The coming climate-based refugee crisis must be regarded as an unexpected invasion if reactionaries want moderates… https://t.co/79SH2qAryL,1,2020-08-13 12:38:09+00:00,51.505236,-0.132353,,,0
29174249938,16413585@N08,M,Climate change could spell disaster for coffee production in Africa. Coffee production in Africa is expected to dro… https://t.co/ndRhhKXHLA,0,2020-08-13 12:37:08+00:00,51.505236,-0.132353,,,0
29174252618,16413585@N08,M,"@NancyPelosi Ahh #ClimateChange, the #CON of @TheDemocrats! https://t.co/kW3kYvPDWk",0,2020-08-13 12:38:35+00:00,51.505236,-0.132353,,,0
29174257988,16413585@N08,F,(Population growth + urbanisation) x climate change = broiling inequality in the world's cities https://t.co/h9I3myxFCR via @guardian,9,2020-08-13 12:38:31+00:00,51.505236,-0.132353,,,0
29174259268,16413585@N08,M,The difference has been made to our brave new world that emerged from the ascension of Donald Trump as the Presiden… https://t.co/roR7o4J0XJ,0,2020-08-13 12:38:38+00:00,51.505236,-0.132353,,,0
29174260818,16413585@N08,F,"RT @MikeHudema: ""It is horrifying that we have to fight our own government to save the environment.""

@JustinTrudeau #climate leaders don't…",141,2020-08-13 12:37:39+00:00,51.505236,-0.132353,,,1
29174262568,16413585@N08,F,"RT @Peters_Glen: It is always a good reminder to see how the global average temperature has changed over the last 150 years...

https://t.c…",136,2020-08-13 12:40:10+00:00,51.505236,-0.132353,,,1
29174263988,16413585@N08,M,"RT @The_ManishSood: If you are really an Indian who loves their motherland India, if you are bored n angry at the way this govt is function…",176,2020-08-13 12:39:40+00:00,51.505236,-0.132353,,,1
29174267188,16413585@N08,M,"@dharinipart @jamilwest @GlobalEcoGuy Worth the read:
https://t.co/7GgYbOgk9Z",2,2020-08-13 12:41:14+00:00,51.505236,-0.132353,,,0
29174268838,16413585@N08,F,"RT @Tank9999: #QandA  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abil…",130,2020-08-13 12:40:07+00:00,51.505236,-0.132353,,,1
29174270268,16413585@N08,F,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:40:55+00:00,51.505236,-0.132353,,,0
29174271788,16413585@N08,M,"RT @DavidPepper: So absurd. 

Create an Earth Force instead. Take on climate change. https://t.co/4dtBvwyXvy",11,2020-08-13 12:40:08+00:00,51.505236,-0.132353,,,0
29175115138,16413585@N08,M,"RT @godanSec: Investing in #datadriven #agriculture is expected to increase production &amp; productivity, help adapt to or mitigate effects of…",8,2020-08-13 12:40:32+00:00,51.502452000000005,0.002736,,,0
29175115638,16413585@N08,M,"RT @MsAvaArmstrong: From the Iran deal to TPP to climate change, Trump is the Anti-Obama.

He will undo every harmful Obama policy.  
And,…",21,2020-08-13 12:40:36+00:00,51.502371999999994,0.002644,,,0
29175116678,16413585@N08,F,"RT @wattsupwiththat: PG&amp;E: Climate Change Caused the California Fires, Not Negligent Power Line Maintenance https://t.co/uAARkSMchP https:/…",3,2020-08-13 12:41:09+00:00,51.538263,-0.011914,,,0
29175117118,16413585@N08,M,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:40:42+00:00,51.538227,-0.011964,,,0
29175133958,16413585@N08,F,"RT @_WeMeanToClean: 🌳 We've planted 860+ native trees so far this monsoon

🌳 More pics here: https://t.co/7ACHFBTGhc

#WeMeanToClean #Clean…",7,2020-08-13 12:40:19+00:00,51.53833,-0.011667,,,0
29175135808,16413585@N08,F,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:40:38+00:00,51.53833,-0.011667,,,0
29175137248,16413585@N08,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:41:06+00:00,51.53833,-0.011667,,,0
29175139308,16413585@N08,M,"RT @tan123: ""As a dairy farmer whose occupation depends on closely following weather forecasts, I find it hard to believe that drastic weat…",33,2020-08-13 12:39:35+00:00,51.53833,-0.011667,,,0
29175141038,16413585@N08,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:40:56+00:00,51.534791,-0.010859,,,0
29175144618,16413585@N08,M,RT @foraforestech: Ante la desinformación frente a los #incendios #forestales hay que basarse en #ciencia #forestal y ser #forestalactivo.…,16,2020-08-13 12:40:16+00:00,51.534791,-0.010859,,,0
29175146428,16413585@N08,M,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:39:28+00:00,51.538841,-0.012039,,,0
29175148058,16413585@N08,M,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:39:44+00:00,51.538841,-0.012039,,,0
29175149528,16413585@N08,M,توسعه محاسبه جذب انتشار گازهای گلخانه ای توسط جنگل ها https://t.co/Vh6YhLS6TI,0,2020-08-13 12:39:58+00:00,51.538841,-0.012039,,,0
29175150728,16413585@N08,F,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:39:30+00:00,51.538841,-0.012039,,,1
29189356067,85701348@N07,F,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:40:49+00:00,51.496851,-0.108597,,UK,0
29227013717,143700851@N08,M,"RT @DoctorVive: 1 Canada got really, really hot
2 The Arctic caught fire
3 A mountain shrunk
4 Rare bacteria became plentiful
5 Lost societ…",101,2020-08-13 12:40:52+00:00,51.501383000000004,-0.124089,,,1
29229625617,43871217@N00,M,"RT @PaulEDawson: BOOM - Green is Bigger than Oil and Growing..... 

“No longer a loose concept the green economy is now a measurable and de…",127,2020-08-13 12:40:47+00:00,51.52343,-0.151641,,,1
29229627217,43871217@N00,M,RT @HansErikVatne: Anjay Mathur stresses #electrification and power decarbonization as important leavers to #climatechange at #arendalsuka…,2,2020-08-13 12:41:00+00:00,51.522883,-0.154999,,,0
29229627817,43871217@N00,F,"This administration is a joke. U blame the fires on hvg too many trees. 

“It doesn’t matter whether you believe or… https://t.co/E0LLAYk2u8",0,2020-08-13 12:39:26+00:00,51.52048,-0.15671600000000002,,,0
29256712078,97880116@N07,M,https://t.co/3ul8ajW8hX,3,2020-08-13 12:40:19+00:00,51.510527,-0.083187,São Paulo,Brasil,0
29287453777,87697523@N03,F,"Experts: If We Don’t Stop Climate Change, CA Fires “Will Seem Mild In Comparison to What’s Coming” https://t.co/L2CmKT1foP",0,2020-08-13 12:39:57+00:00,51.494038,-0.26561999999999997,,,0
29287454127,87697523@N03,F,"RT @edanderson101: Melted asphalt in New Delhi, where the mercury regularly hits the mid-40s in summer. From this @guardiancities 'Halfway…",38,2020-08-13 12:40:52+00:00,51.502761,-0.2524,,,0
29287454497,87697523@N03,M,RT @CCLNorthshoreMA: We must put a price on carbon! The article below sets the tone for what can happen even if we mitigate climate change…,4,2020-08-13 12:40:33+00:00,51.502677,-0.25248699999999996,,,0
29287454867,87697523@N03,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:39:28+00:00,51.502841,-0.25248400000000004,,,1
29287455187,87697523@N03,F,"We've advanced to the point where we have the potential to halt and reverse animal extinctions, we need better clim… https://t.co/MbUsfqLi2v",0,2020-08-13 12:40:51+00:00,51.502808,-0.252653,,,0
29287455707,87697523@N03,F,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:39:38+00:00,51.502619,-0.252562,,,0
29310849998,79986881@N00,M,"RT @Enviro_Voter: Action is the best medicine --&gt; Terrified by ‘hothouse Earth’? Don’t despair — do something. 

https://t.co/m1hsvPhYXn vi…",10,2020-08-13 12:39:26+00:00,51.515339000000004,-0.148862,Oxford,United Kingdom,0
29311769778,149636765@N04,M,"As #climatechange is increasing temperatures in #cities worldwide, urban dwellers’ exposure to heatwaves is determi… https://t.co/06S91TGf9q",1,2020-08-13 12:39:46+00:00,51.281420000000004,-0.350747,,,0
29322580207,86227216@N06,M,RT @ClimAtt_Project: #climatechange and its link to #extremeweather events. Interview @MichaelEMann @jeremyhobson @hereandnow https://t.co/…,7,2020-08-13 12:40:28+00:00,51.509415999999995,-0.07607799999999999,,United Kingdom,0
29339676448,135897809@N07,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:40:10+00:00,51.504363,-0.07659500000000001,,,1
29339709908,135897809@N07,M,"RT @BetteMidler: 18 wildfires in California today, Yosemite closed, torrential floods all around the globe, people dying from unprecedented…",7552,2020-08-13 12:41:13+00:00,51.502536,-0.12336400000000002,,,1
29339721498,135897809@N07,F,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:41:06+00:00,51.5006,-0.119939,,,1
29339738268,135897809@N07,F,"RT @LeoHickman: In January 2007, the BBC aired a special programme presented by Sir David Attenborough called ""Climate Change - Britain Und…",22733,2020-08-13 12:40:17+00:00,51.506694,-0.090517,,,1
29349764207,82006671@N04,M,"RT @ClimateReality: Big Polluters are finally realizing that when it comes to #ClimateChange, there are no winners – only losers https://t.…",239,2020-08-13 12:39:42+00:00,51.508896,-0.094177,Québec,Canada,1
29352134088,96027360@N06,M,"Jakarta, the fastest-sinking city in the world #science #climatechange #Jakarta  https://t.co/nVCl8SAZvK",0,2020-08-13 12:39:47+00:00,51.501811,-0.14111400000000002,Bangkok,Thailand,0
29352158008,96027360@N06,F,@levigutt @Spoonhead8 @stephanie_rasso @AndyBCampbell @Fox26Mike The main reason why climate change is still a prob… https://t.co/LC6M6e3oHT,0,2020-08-13 12:41:02+00:00,51.508661,-0.075406,Bangkok,Thailand,0
29380405457,75908149@N05,M,RT @ChristineMilne: I hope @UNFCCC is watching energy and climate debate in Australia to see just how disingenuous Aust Govt is on global w…,20,2020-08-13 12:40:16+00:00,51.477707,-0.439367,Broxburn,UK,0
29382415487,41087279@N00,M,RT @WBG_Climate: Find out how a unique collaboration is helping the coffee industry in #Ethiopia become more resilient to #climatechange an…,10,2020-08-13 12:40:29+00:00,51.52185,-0.201274,London,England,0
29382738198,41087279@N00,M,"RT @saltiregizmo: @billatnapier I don't think the BBC understand ""balance"" in terms of false equivalence.

They were also rebuffed last wee…",10,2020-08-13 12:40:22+00:00,51.499614,-0.124177,London,England,0
29382750218,41087279@N00,M,"RT @ProfTerryHughes: “We either re-examine the current plans for unrestricted coal exports, taking proper account and responsibility for th…",42,2020-08-13 12:40:01+00:00,51.499614,-0.124177,London,England,0
29382841397,41087279@N00,F,RT @alex_randall: Are we all to blame for climate change? Or have some people - and some ideas - played a bigger role? This is my latest fo…,29,2020-08-13 12:40:14+00:00,51.52185,-0.201274,London,England,0
29382965687,41087279@N00,F,Elliot Lake vying to be site of innovative renewable energy project https://t.co/AhudKwiiop via @NorthOntarioBiz - #climatechange,1,2020-08-13 12:40:25+00:00,51.52185,-0.201274,London,England,0
29432504687,41087279@N00,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:40:32+00:00,51.52185,-0.201274,London,England,1
29432838767,41087279@N00,M,RT @burgercomiteeu: De totale afschaffing van Nederland en de totalitaire machtsgreep van het partijkartel kent geen grenzen. We are toast!…,5,2020-08-13 12:40:30+00:00,51.52185,-0.201274,London,England,0
29443380607,41087279@N00,M,RT @Shapiro4FL16: It was awe-inspiring to see so many folks joining arms at Siesta Beach this morning to bring attention to how ignoring cl…,14,2020-08-13 12:40:10+00:00,51.52185,-0.201274,London,England,0
29443471347,41087279@N00,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:40:20+00:00,51.52185,-0.201274,London,England,0
29443484547,41087279@N00,M,RT @Ocasio2020: 1st time female candidate makes small slip on a budgetary figure during extemporaneous interview: “This girl is SO uninform…,8911,2020-08-13 12:39:21+00:00,51.52185,-0.201274,London,England,1
29444684717,41087279@N00,F,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:39:59+00:00,51.52185,-0.201274,London,England,0
29447290158,55270674@N04,F,RT @echoinggreen: .@DBaird13 and @BlocPower aren’t just taking on #climatechange; they’re also addressing #unemployment in the #NewYork nei…,6,2020-08-13 12:39:21+00:00,51.512105,-0.20102,,,0
29447375798,55270674@N04,M,@smerconish @CNN @realDonaldTrump @GOP The media’s 24 hour coverage of Trump and minimal coverage of other candidat… https://t.co/IsOQ03hRXC,0,2020-08-13 12:41:03+00:00,51.516441,-0.205267,,,0
29503966868,92424003@N03,M,RT @DavidPepper: Suggestion: replace the Space Force with the Earth Force and save our planet from climate change before it's too late. (An…,82,2020-08-13 12:40:17+00:00,51.504709000000005,-0.07599199999999999,São Paulo,Brasil,0
29517169797,63352912@N02,F,"@AodhanORiordain @IrishTimes @labour Housing absolute red line. Housing, education, healthcare, climate change the… https://t.co/a7eVbTvP9D",0,2020-08-13 12:39:43+00:00,51.504852,-0.169995,Hillsboro,USA,0
29517607937,63352912@N02,M,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:39:15+00:00,51.504852,-0.169995,Hillsboro,USA,1
29517928702,41087279@N00,M,Our genetic ancestors died due to climate change and laziness https://t.co/rxi5hlQESR @outline aracılığıyla,0,2020-08-13 12:40:57+00:00,51.52446,-0.077336,London,England,0
29523560608,127349327@N05,M,If anyone is wondering why my earlier post about #climatechange and #heathealth in cities caused me to be so worrie… https://t.co/B8yClBpp1E,0,2020-08-13 12:39:57+00:00,51.481047,-0.008045,Perth,Western Australia,0
29539218138,154261453@N04,M,"RT @Christine_GG: Photo taken above Californian clouds. Sunset on the horizon and wildfires 30,000 feet below. #climatechange https://t.co/…",178,2020-08-13 12:41:00+00:00,51.531875,-0.076645,,,1
29569008787,48779226@N00,F,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:41:14+00:00,51.53563,-0.155773,,,0
29574551647,82567656@N06,F,"RT @LeoHickman: In 2004, Sir David Attenborough attended a lecture in Belgium that finally convinced him it was time for him to speak out o…",122,2020-08-13 12:40:26+00:00,51.499286,-0.176897,North London,,1
29618490097,41960587@N02,M,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:40:28+00:00,51.532408000000004,-0.078784,Ashtead,,1
29666877328,43871217@N00,M,Climate change alarmism doesn’t help local farmers https://t.co/TuUxizxQdk via @lancasteronline,2,2020-08-13 12:40:14+00:00,51.507613,-0.07697899999999999,,,0
29682905538,16413585@N08,M,"This is the best thread I have read that explains how climate change will and is impacting us.

Please read and sha… https://t.co/YaNMGWL0ZZ",97,2020-08-13 12:39:45+00:00,51.518325,-0.144012,,,0
29682905808,16413585@N08,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:43:02+00:00,51.518258,-0.144037,,,0
29682906118,16413585@N08,M,"How do we move from?  
❌Biodiversity decline
❌Ecosystem degradation
❌Water stress
❌Land degradation
❌Habitat loss
❌… https://t.co/fpj9PnJpip",1,2020-08-13 12:42:07+00:00,51.518725,-0.143759,,,0
29682906288,16413585@N08,F,RT @nytimes: Humans almost saved the planet from climate change 30 years ago. This is the story of how we failed: a tragedy in 2 acts.,496,2020-08-13 12:43:04+00:00,51.518725,-0.143764,,,1
29682906518,16413585@N08,F,"Weather still isnt #ClimateChange
#DeadlineDay https://t.co/pGIk395GO6",1,2020-08-13 12:42:02+00:00,51.51873,-0.143764,,,0
29682908168,16413585@N08,M,"From @Reuters — CO2 emissions make the planet greener, the @UN puts out fake science about climate change to contro… https://t.co/oKGD0EqRy7",0,2020-08-13 12:42:02+00:00,51.518694,-0.143759,,,0
29682908858,16413585@N08,M,RT @t_mcconnell: (Population growth + urbanisation) x climate change = broiling inequality in the world's cities https://t.co/h9I3myxFCR vi…,9,2020-08-13 12:42:35+00:00,51.5186,-0.14374800000000001,,,0
29713318437,24287958@N02,F,"RT @kashthefuturist: How else do you think we can reuse #plastics?

#Sustainability #climatechange #plastic #waste #SDGs #CircularEconomy @…",63,2020-08-13 12:41:47+00:00,51.504994,-0.07836699999999999,New Taipei City,Taiwan,0
29713319557,24287958@N02,F,RT @DrTammraWarby: Fantastic @DrGCrisp #MatterOfFactABC . Another clinician spreading the word of #ClimateandHealth #ActOnClimate https://t…,6,2020-08-13 12:42:31+00:00,51.598833,-0.13733399999999998,New Taipei City,Taiwan,0
29713323017,24287958@N02,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:41:44+00:00,51.530388,-0.12383399999999999,New Taipei City,Taiwan,0
29713323967,24287958@N02,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:41:35+00:00,51.504652,-0.0771,New Taipei City,Taiwan,1
29743268517,166715344@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:42:04+00:00,51.508548,-0.127447,,,1
29847984517,54496939@N00,F,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:43:09+00:00,51.501343,-0.11993699999999999,Fameck,France,1
29847986167,54496939@N00,M,Yes we can. God bless #earth @saveourseas @climateprogress @ClimateReality @UNEnvironment @guardianeco @EnvAgency… https://t.co/fk9vrvk5Gy,2,2020-08-13 12:41:53+00:00,51.495732000000004,-0.176178,Fameck,France,0
29860755257,41087279@N00,F,RT @Mogaza: Refresh your information on #globalwarming Temperature🌡 anomalies arranged by country 1900 - 2016 #climatechange #globalwarming…,239,2020-08-13 12:41:35+00:00,51.52185,-0.201274,London,England,1
29860783537,41087279@N00,F,This is heartbreaking. And Republican corporate stooges &amp; climate change deniers are only planning to make it WORSE! https://t.co/McdA4gjOtp,0,2020-08-13 12:42:20+00:00,51.52185,-0.201274,London,England,0
29860822347,41087279@N00,M,"RT @MarkBaileyMP: What an embarrassing 1980s effort from Senator Abetz on #QandA No understanding of rapidly changing energy market, fallin…",24,2020-08-13 12:43:11+00:00,51.52185,-0.201274,London,England,0
29886592977,41087279@N00,M,"RT @Tank9999: #auspol  What #Reefgate was designed to do and WILL DO very effectively

is hamstring an incoming @AustralianLabor Govt's abi…",12,2020-08-13 12:42:32+00:00,51.52185,-0.201274,London,England,0
29902198717,25034864@N06,F,ProfTimNoakes: RT PlymUniNews: Listen to PlymUni Honorary Doctorate recipient LewisPugh on BBCr4today as he reaches… https://t.co/Rpt60U4K3F,0,2020-08-13 12:42:18+00:00,51.475555,-0.496667,,,0
29912494197,59012062@N02,M,"Facing $17 Billion in Fire Damages, a CEO Blames Climate Change - Bloomberg https://t.co/Tab0gOljJ5",0,2020-08-13 12:41:31+00:00,51.458861,-0.21105100000000002,London (Putney),United Kingdom,0
29970017388,141675956@N04,M,‘The world is losing the war on climate change’ https://t.co/f9yZXjLfFd via @reliefweb,0,2020-08-13 12:41:14+00:00,51.464861,-0.443587,Oslo,,0
29977835397,28370466@N05,M,"RT @INCIndia: After 'inventing' yoga and disproving climate change, checkout how Modiji has redefined science! https://t.co/VsVTW1z0OO",1391,2020-08-13 12:43:00+00:00,51.632833000000005,-0.12300000000000001,,,1
29977837417,28370466@N05,M,RT @DeSmogUK: Want to know more about what #ShellKnew – and when – about #climatechange? Check out our series here: https://t.co/18WQZQ0NyW…,2,2020-08-13 12:43:05+00:00,51.632833000000005,-0.12300000000000001,,,0
29977841027,28370466@N05,F,Ignore the climate change deniers. California's hellish summer really is a grave warning https://t.co/NH7IrEZbSS,0,2020-08-13 12:41:57+00:00,51.632833000000005,-0.12300000000000001,,,0
29977845697,28370466@N05,F,RT @PlymUniNews: Listen to @PlymUni Honorary Doctorate recipient @LewisPugh on @BBCr4today as he reaches the next stage of his ultimate end…,15,2020-08-13 12:41:19+00:00,51.632833000000005,-0.12300000000000001,,,0
29997486967,28370466@N05,M,"RT @kashthefuturist: 90% of plastic in the ocean comes from just 10 rivers

#Sustainability #climatechange #Recycle #plasticpollution #plas…",88,2020-08-13 12:42:42+00:00,51.513333,-0.204501,,,0
29997489077,28370466@N05,M,Climate change is real.  Worth reading.  I suppose anyone who would bother already knows climate change is occurrin… https://t.co/muLdVvl6Hj,0,2020-08-13 12:42:04+00:00,51.5135,-0.204501,,,0
30062248285,41087279@N00,M,"RT @ADB_HQ: #Climatechange to increase water availability in #SouthAsia's river basins. Managed well, increased river runoff can boost farm…",14,2020-08-13 12:42:10+00:00,51.544769,-0.076027,London,England,0
30081551067,144244196@N02,F,RT @equaltimes: Can Saint-Louis be saved from the sea? https://t.co/Mqila5MWOp #Senegal #ClimateChange #Erosion #ClimateRefugees #Resilienc…,3,2020-08-13 12:41:31+00:00,51.51488,-0.08052999999999999,,,0
30096758444,41087279@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:41:59+00:00,51.525684999999996,-0.083262,London,England,1
30100608863,41087279@N00,F,can't deny the facts🤪 https://t.co/RQXQEj3s1d,0,2020-08-13 12:42:21+00:00,51.525684999999996,-0.083262,London,England,0
30103713084,41087279@N00,F,RT @Vic_Rollison: Asking an organisation to fix the reef without addressing climate change is like mowing the lawn with a vacuum cleaner. Y…,275,2020-08-13 12:42:16+00:00,51.525593,-0.082923,London,England,1
